timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.21 02:22:07],0,211744576.0,211747504.0,0.0013827981123823452,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.9,0.0,2.14e-06
[2026.02.21 02:22:08],1,211743872.0,211747504.0,0.0017152798641558798,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.9,0.0,2.11e-06
[2026.02.21 02:22:09],2,211743936.0,211747504.0,0.0016850541590008037,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.9,0.0,2.08e-06
[2026.02.21 02:22:10],3,211740912.0,211747504.0,0.0031132386923883658,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.9,0.0,2.08e-06
[2026.02.21 02:22:11],4,211745600.0,211746480.0,0.00041559305128418254,,,,,,False,DC0_RF0,0.0,0.0,57.0,80.0,0.0,64.9,0.0,1.05e-05
[2026.02.21 02:22:12],5,211743392.0,211745712.0,0.001095665833104251,,,,,,False,DC0_RF0,0.0,0.0,79.0,80.0,0.0,64.9,0.0,0.00381
[2026.02.21 02:22:13],6,211743136.0,211745456.0,0.001095667157777431,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00384
[2026.02.21 02:22:14],7,211740704.0,211745968.0,0.002486059553292125,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00381
[2026.02.21 02:22:15],8,211744576.0,211747216.0,0.001246785183295557,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00384
[2026.02.21 02:22:16],9,211742800.0,211747984.0,0.002448253258198154,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00384
[2026.02.21 02:22:17],10,211744208.0,211747728.0,0.0016623831335211778,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00375
[2026.02.21 02:22:18],11,211741744.0,211747376.0,0.002659843965392105,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00378
[2026.02.21 02:22:19],12,211742864.0,211747152.0,0.002025097761972276,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00375
[2026.02.21 02:22:20],13,211742416.0,211746784.0,0.0020628838012313982,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00375
[2026.02.21 02:22:21],14,211742176.0,211747184.0,0.00236514051881662,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.0037
[2026.02.21 02:22:22],15,211745552.0,211745424.0,6.0449912071824774e-05,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3014.0,80.0,80.0,617.0,64.9,620.0,0.00364
[2026.02.21 02:22:23],16,211745008.0,211744128.0,0.0004155942132057253,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3013.0,80.0,80.0,617.0,64.9,620.0,0.00364
[2026.02.21 02:22:24],17,211745232.0,211744368.0,0.00040803752313062707,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.00367
[2026.02.21 02:22:25],18,211742720.0,211741408.0,0.0006196198858690395,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.0037
[2026.02.21 02:22:26],19,211743632.0,211744064.0,0.00020402030319381696,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.0037
[2026.02.21 02:22:27],20,211743344.0,211745024.0,0.0007934133693477515,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,620.0,0.0037
[2026.02.21 02:22:28],21,211743184.0,211743760.0,0.0002720276464719639,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,620.0,0.0037
[2026.02.21 02:22:29],22,211746000.0,211745664.0,0.00015868068346037233,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,620.0,0.00372
[2026.02.21 02:22:30],23,211742464.0,211743744.0,0.0006045079365846994,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.0037
[2026.02.21 02:22:31],24,211744624.0,211743232.0,0.0006573956748956234,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.0037
[2026.02.21 02:22:32],25,211742800.0,211743344.0,0.0002569154653664729,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.0037
[2026.02.21 02:22:33],26,211745744.0,211743520.0,0.001050316269875063,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,619.0,0.00375
[2026.02.21 02:22:34],27,211743664.0,211743552.0,5.289414468619e-05,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,2999.0,80.0,80.0,617.0,64.8,621.0,0.00367
[2026.02.21 02:22:35],28,211747808.0,211743552.0,0.00200993816191004,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.00372
