timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.12 22:35:24],0,211736816.0,211740352.0,0.0016699977201886326,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,6.66e-07
[2026.02.12 22:35:25],1,211741840.0,211740352.0,0.0007027425472452681,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,6.66e-07
[2026.02.12 22:35:26],2,211736240.0,211740352.0,0.0019420388309530764,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,6.71e-07
[2026.02.12 22:35:27],3,211743120.0,211740352.0,0.0013072443628865014,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,6.66e-07
[2026.02.12 22:35:28],4,211741968.0,211740352.0,0.0007631930576936925,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,6.51e-07
[2026.02.12 22:35:29],5,211739904.0,211736656.0,0.0015339574348725502,,,,,,False,DC0_RF0,0.0,0.0,144.0,80.0,0.0,64.7,0.0,0.000387
[2026.02.12 22:35:30],6,211741312.0,211737856.0,0.0016321803087722437,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.12 22:35:31],7,211740160.0,211737184.0,0.0014054962459648657,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.12 22:35:32],8,211743360.0,211737008.0,0.002999857941236032,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00546
[2026.02.12 22:35:33],9,211741392.0,211738784.0,0.0012316911565406164,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00542
[2026.02.12 22:35:34],10,211742672.0,211737456.0,0.0024633674217542697,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00546
[2026.02.12 22:35:35],11,211740096.0,211737712.0,0.0011259086233719286,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.12 22:35:36],12,211741504.0,211737136.0,0.002062892686357796,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.12 22:35:37],13,211738960.0,211738272.0,0.00032492839296084197,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00546
[2026.02.12 22:35:38],14,211739920.0,211737664.0,0.0010654580392776194,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00542
[2026.02.12 22:35:39],15,211738944.0,211738128.0,0.0003853802161212252,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1003.0,150.0,80.0,0.0,64.7,0.0,0.00546
[2026.02.12 22:35:40],16,211739584.0,211737760.0,0.0008614355263869793,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,998.0,150.0,80.0,0.0,64.7,556.0,0.00546
[2026.02.12 22:35:41],17,211740752.0,211738432.0,0.0010956794939502245,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,997.0,150.0,80.0,554.0,64.7,556.0,0.00546
