timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.20 18:01:20],0,211732352.0,211739856.0,0.003544097030575658,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,63.3,0.0,2.55e-06
[2026.02.20 18:01:21],1,211732576.0,211740144.0,0.003574320089507625,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,63.3,0.0,2.53e-06
[2026.02.20 18:01:22],2,211733376.0,211741344.0,0.0037632234230280254,,,,,,False,DC0_RF0,0.0,0.0,2.0,80.0,0.0,63.3,0.0,2.71e-06
[2026.02.20 18:01:23],3,211734320.0,211737136.0,0.0013299686134963856,,,,,,False,DC0_RF0,0.0,0.0,147.0,80.0,0.0,63.3,0.0,0.000251
[2026.02.20 18:01:24],4,211733232.0,211737744.0,0.0021309833876242915,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,63.3,0.0,0.00562
[2026.02.20 18:01:25],5,211734064.0,211738080.0,0.001896718895453686,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,63.3,0.0,0.00571
[2026.02.20 18:01:26],6,211734640.0,211736944.0,0.0010881544937569026,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,63.3,0.0,0.00562
[2026.02.20 18:01:27],7,211736768.0,211740288.0,0.0016624415462882665,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,63.3,0.0,0.00571
[2026.02.20 18:01:28],8,211735936.0,211738672.0,0.001292175552099007,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,63.3,0.0,0.00562
[2026.02.20 18:01:29],9,211734400.0,211738320.0,0.001851376063596657,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,63.3,0.0,0.00558
[2026.02.20 18:01:30],10,211733920.0,211738240.0,0.00204029661378772,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,63.3,0.0,0.00554
[2026.02.20 18:01:31],11,211735472.0,211739088.0,0.0017077913142489417,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,63.3,0.0,0.00554
[2026.02.20 18:01:32],12,211736928.0,211739072.0,0.0010125772675798905,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,63.3,0.0,0.00554
[2026.02.20 18:01:33],13,211734096.0,211737328.0,0.0015264428644501354,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211734667.88766986,211751267.2,True,DC3000_RF0,0.0,2993.0,150.0,80.0,608.0,63.3,612.0,0.00546
[2026.02.20 18:01:34],14,211732336.0,211732832.0,0.00023425803038417336,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211734667.88766986,211751267.2,True,DC3000_RF0,0.0,2992.0,150.0,80.0,608.0,63.3,612.0,0.0055
