timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.21 00:28:50],0,211748144.0,211751904.0,0.0017756944306439823,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.8,0.0,1.94e-06
[2026.02.21 00:28:51],1,211746608.0,211752432.0,0.0027504572824137044,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.9,0.0,1.93e-06
[2026.02.21 00:28:52],2,211746320.0,211752784.0,0.0030527094874659455,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.9,0.0,1.93e-06
[2026.02.21 00:28:53],3,211745664.0,211751232.0,0.002629569784248333,,,,,,False,DC0_RF0,0.0,0.0,74.0,80.0,0.0,64.9,0.0,6.5e-05
[2026.02.21 00:28:54],4,211745840.0,211750304.0,0.0021081878161101062,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00384
[2026.02.21 00:28:55],5,211746064.0,211748736.0,0.001261888863256509,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00389
[2026.02.21 00:28:56],6,211748896.0,211748176.0,0.00034002538553967244,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00389
[2026.02.21 00:28:57],7,211751056.0,211749200.0,0.0008765009417473696,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00384
[2026.02.21 00:28:58],8,211746784.0,211748992.0,0.001042754916173839,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00381
[2026.02.21 00:28:59],9,211747344.0,211748432.0,0.0005138199041589867,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00375
[2026.02.21 00:29:00],10,211746176.0,211747632.0,0.0006876157234593932,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00378
[2026.02.21 00:29:01],11,211745904.0,211747088.0,0.0005591607571308675,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.0037
[2026.02.21 00:29:02],12,211745808.0,211746656.0,0.0004004801832960018,,,,,,False,DC0_RF0,0.0,0.0,80.0,80.0,0.0,64.9,0.0,0.00372
[2026.02.21 00:29:03],13,211747312.0,211747568.0,0.00012089881924923798,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,2996.0,80.0,80.0,0.0,64.9,0.0,0.0037
[2026.02.21 00:29:04],14,211749920.0,211747488.0,0.0011485246369868757,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,2996.0,80.0,80.0,0.0,64.9,620.0,0.0037
[2026.02.21 00:29:05],15,211748256.0,211747280.0,0.0004609246935190815,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.0037
[2026.02.21 00:29:06],16,211745504.0,211746928.0,0.0006725054242474022,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3001.0,80.0,80.0,617.0,64.9,621.0,0.00372
[2026.02.21 00:29:07],17,211745024.0,211743072.0,0.0009218634578161326,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.00372
[2026.02.21 00:29:08],18,211744560.0,211743968.0,0.0002795821531377241,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.00367
[2026.02.21 00:29:09],19,211744048.0,211745328.0,0.0006045034144241921,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,2999.0,80.0,80.0,617.0,64.9,621.0,0.0037
[2026.02.21 00:29:10],20,211743536.0,211744304.0,0.00036270292567514316,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.0037
[2026.02.21 00:29:11],21,211746800.0,211746576.0,0.0001057867226328804,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.0037
[2026.02.21 00:29:12],22,211744384.0,211744624.0,0.00011334421034751033,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.00372
[2026.02.21 00:29:13],23,211745248.0,211742096.0,0.0014885812219030295,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.0037
[2026.02.21 00:29:14],24,211747888.0,211742400.0,0.0025917613874854796,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.0037
[2026.02.21 00:29:15],25,211747888.0,211742400.0,0.0025917613874854796,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.00375
[2026.02.21 00:29:16],26,211746416.0,211742400.0,0.001896608252391861,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.00375
[2026.02.21 00:29:17],27,211746800.0,211742384.0,0.0020855096747624995,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.00372
[2026.02.21 00:29:18],28,211744656.0,211742368.0,0.0010805467506107922,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.0037
[2026.02.21 00:29:19],29,211745776.0,211742368.0,0.0016094772062891117,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.00372
[2026.02.21 00:29:20],30,211744080.0,211742384.0,0.0008009669030652474,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.00375
[2026.02.21 00:29:21],31,211744992.0,211742384.0,0.0012316702158415157,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.0037
[2026.02.21 00:29:22],32,211743264.0,211742384.0,0.00041559763620154644,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.0037
[2026.02.21 00:29:23],33,211743168.0,211742384.0,0.00037025988012042967,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.0037
[2026.02.21 00:29:24],34,211744336.0,211742384.0,0.000921866453136201,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.00372
[2026.02.21 00:29:25],35,211743424.0,211742400.0,0.00048360415669862787,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.00375
[2026.02.21 00:29:26],36,211744688.0,211742400.0,0.001080546587312736,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.00375
[2026.02.21 00:29:27],37,211743968.0,211742368.0,0.0007556295535181433,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,2999.0,80.0,80.0,617.0,64.9,621.0,0.00375
[2026.02.21 00:29:28],38,211740784.0,211742352.0,0.0007405280977896068,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.00375
[2026.02.21 00:29:29],39,211742912.0,211742352.0,0.00026447166269253915,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.00375
[2026.02.21 00:29:30],40,211743056.0,211742352.0,0.0003324784355620144,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,621.0,0.00372
[2026.02.21 00:29:31],41,211744128.0,211742352.0,0.0008387481706222333,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,621.0,0.00375
[2026.02.21 00:29:32],42,211743808.0,211742352.0,0.0006876234132900831,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,620.0,0.00378
[2026.02.21 00:29:33],43,211741104.0,211742352.0,0.0005893990238192014,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,620.0,0.0037
[2026.02.21 00:29:34],44,211744976.0,211742336.0,0.0012467828280374406,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,621.0,0.00375
[2026.02.21 00:29:35],45,211746528.0,211742336.0,0.001979725495192063,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,620.0,0.00372
[2026.02.21 00:29:36],46,211744032.0,211742336.0,0.0008009670846354717,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,620.0,0.00375
[2026.02.21 00:29:37],47,211744608.0,211742336.0,0.0010729907228617598,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,621.0,0.00372
[2026.02.21 00:29:38],48,211742624.0,211742352.0,0.00012845783945701928,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.00378
[2026.02.21 00:29:39],49,211743200.0,211742336.0,0.00040804143887501466,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.00372
[2026.02.21 00:29:40],50,211742928.0,211742320.0,0.00028714064065459607,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.00375
[2026.02.21 00:29:41],51,211740864.0,211742336.0,0.0006951893801661261,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.00375
[2026.02.21 00:29:42],52,211745552.0,211742336.0,0.0015188040408045974,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.00378
[2026.02.21 00:29:43],53,211744736.0,211742336.0,0.0011334402192647662,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,2999.0,80.0,80.0,617.0,64.9,621.0,0.00381
[2026.02.21 00:29:44],54,211748656.0,211742336.0,0.0029846706559497594,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.00378
[2026.02.21 00:29:45],55,211746320.0,211742336.0,0.001881496689056981,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,620.0,0.00375
