timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.13 12:21:07],0,211736816.0,211740352.0,0.0016699977201886326,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,6.66e-07
[2026.02.13 12:21:08],1,211741840.0,211740352.0,0.0007027425472452681,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,6.66e-07
[2026.02.13 12:21:09],2,211736240.0,211740352.0,0.0019420388309530764,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,6.71e-07
[2026.02.13 12:21:10],3,211743120.0,211740352.0,0.0013072443628865014,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,6.66e-07
[2026.02.13 12:21:11],4,211741968.0,211740352.0,0.0007631930576936925,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,6.51e-07
[2026.02.13 12:21:12],5,211739904.0,211736656.0,0.0015339574348725502,,,,,,False,DC0_RF0,0.0,0.0,144.0,80.0,0.0,64.7,0.0,0.000387
[2026.02.13 12:21:13],6,211741312.0,211737856.0,0.0016321803087722437,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.13 12:21:14],7,211740160.0,211737184.0,0.0014054962459648657,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.13 12:21:15],8,211743360.0,211737008.0,0.002999857941236032,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00546
[2026.02.13 12:21:16],9,211741392.0,211738784.0,0.0012316911565406164,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00542
[2026.02.13 12:21:17],10,211742672.0,211737456.0,0.0024633674217542697,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00546
[2026.02.13 12:21:18],11,211740096.0,211737712.0,0.0011259086233719286,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.13 12:21:19],12,211741504.0,211737136.0,0.002062892686357796,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.13 12:21:20],13,211738960.0,211738272.0,0.00032492839296084197,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00546
[2026.02.13 12:21:21],14,211739920.0,211737664.0,0.0010654580392776194,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00542
[2026.02.13 12:21:22],15,211738944.0,211738128.0,0.0003853802161212252,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1003.0,150.0,80.0,0.0,64.7,0.0,0.00546
[2026.02.13 12:21:23],16,211739584.0,211737760.0,0.0008614355263869793,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,998.0,150.0,80.0,0.0,64.7,556.0,0.00546
[2026.02.13 12:21:24],17,211740752.0,211738432.0,0.0010956794939502245,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,997.0,150.0,80.0,554.0,64.7,556.0,0.00546
[2026.02.13 12:21:25],18,211742544.0,211738064.0,0.0021157769786689633,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,999.0,150.0,80.0,554.0,64.7,556.0,0.00542
[2026.02.13 12:21:26],19,211739152.0,211737776.0,0.0006498561966470897,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,554.0,64.7,542.0,0.00546
[2026.02.13 12:21:27],20,211739632.0,211737216.0,0.0011410239912006646,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,535.0,64.7,507.0,0.00542
[2026.02.13 12:21:28],21,211847664.0,211846256.0,0.0006646285228804788,critical,PWPDS_PREDICTION_ANOMALY,타겟-웨이퍼 거리 감소,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,71.0,535.0,64.7,507.0,0.00542
[2026.02.13 12:21:29],22,211846880.0,211845584.0,0.0006117626089182904,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.0,508.0,64.7,506.0,0.00542
[2026.02.13 12:21:30],23,211845136.0,211845760.0,0.0002945547921383477,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.8,508.0,64.7,508.0,0.00538
[2026.02.13 12:21:31],24,211846304.0,211846336.0,1.510529067337422e-05,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,70.8,508.0,64.7,0.0,0.00546
[2026.02.13 12:21:32],25,211844704.0,211842784.0,0.000906324285548342,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,76.7,508.0,64.7,0.0,0.0055
[2026.02.13 12:21:33],26,211845200.0,211841904.0,0.0015558530474138665,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,76.7,62.0,64.7,0.0,0.00538
[2026.02.13 12:21:34],27,211838256.0,211841696.0,0.0016238804382906172,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.3,62.0,64.7,0.0,0.00546
[2026.02.13 12:21:35],28,211845376.0,211845328.0,2.265803526436187e-05,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.3,60.0,64.7,0.0,0.00542
[2026.02.13 12:21:36],29,211840704.0,211839696.0,0.00047582923440435697,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00554
[2026.02.13 12:21:37],30,211844928.0,211843984.0,0.0004456089692173324,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00546
[2026.02.13 12:21:38],31,211842704.0,211842960.0,0.00012084437895014786,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00554
[2026.02.13 12:21:39],32,211836672.0,211838944.0,0.0010725244021960467,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00546
[2026.02.13 12:21:40],33,211844736.0,211843328.0,0.0006646377090059013,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.13 12:21:41],34,211839856.0,211838304.0,0.0007326288968021201,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.13 12:21:42],35,211843968.0,211837648.0,0.002983327804735984,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00554
[2026.02.13 12:21:43],36,211843888.0,211837472.0,0.003028645320180302,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.13 12:21:44],37,211838336.0,211837520.0,0.00038519940035782764,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00554
[2026.02.13 12:21:45],38,211833376.0,211837536.0,0.0019638076296343405,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00546
[2026.02.13 12:21:46],39,211843040.0,211837568.0,0.002583044503137795,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00554
[2026.02.13 12:21:47],40,211837008.0,211837616.0,0.000287013117179223,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00546
[2026.02.13 12:21:48],41,211842592.0,211837568.0,0.0023715721907330138,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00542
[2026.02.13 12:21:49],42,211841872.0,211837568.0,0.002031704100500018,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00546
[2026.02.13 12:21:50],43,211843104.0,211837552.0,0.0026208075198898145,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00542
[2026.02.13 12:21:51],44,211842224.0,211837456.0,0.002250731657726554,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00554
[2026.02.13 12:21:52],45,211841888.0,211837472.0,0.002084573566489362,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.13 12:21:53],46,211835248.0,211837376.0,0.0010045542562397358,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00542
[2026.02.13 12:21:54],47,211841472.0,211837392.0,0.0019259684902491613,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00546
[2026.02.13 12:21:55],48,211839808.0,211837520.0,0.00108006140186834,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00546
[2026.02.13 12:21:56],49,211840416.0,211837488.0,0.0013821725123500514,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00554
[2026.02.13 12:21:57],50,211841184.0,211837520.0,0.0017295975838201507,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.13 12:21:58],51,211843792.0,211837456.0,0.002990883018181623,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00546
[2026.02.13 12:21:59],52,211833456.0,211837440.0,0.0018807227504233325,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00546
[2026.02.13 12:22:00],53,211842480.0,211837536.0,0.002333809536217665,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00542
[2026.02.13 12:22:01],54,211840128.0,211837552.0,0.0012160113498420847,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.13 12:22:02],55,211842304.0,211837568.0,0.00223562523187059,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00546
[2026.02.13 12:22:03],56,211833360.0,211837456.0,0.0019335953506095546,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00546
[2026.02.13 12:22:04],57,211831856.0,211837440.0,0.0026360530023397427,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00554
[2026.02.13 12:22:05],58,211839456.0,211837440.0,0.0009516640752702839,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00546
[2026.02.13 12:22:06],59,211832176.0,211837424.0,0.0024774328900818163,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00542
[2026.02.13 12:22:07],60,211841088.0,211837552.0,0.001669175717224413,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00554
[2026.02.13 12:22:08],61,211843344.0,211837520.0,0.002749201315477724,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00534
[2026.02.13 12:22:09],62,211833472.0,211837456.0,0.001880722608370409,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00534
