timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.21 02:22:59],0,211738928.0,211740352.0,0.0006725263103249489,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,4.18e-07
[2026.02.21 02:23:00],1,211735856.0,211740352.0,0.00212340039374342,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,4.12e-07
[2026.02.21 02:23:01],2,211734176.0,211740352.0,0.0029168649656255777,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,4.18e-07
[2026.02.21 02:23:02],3,211734304.0,211740352.0,0.0028564100789260864,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,4.15e-07
[2026.02.21 02:23:03],4,211736672.0,211740352.0,0.0017380078591204078,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,4.15e-07
[2026.02.21 02:23:04],5,211734688.0,211736544.0,0.0008765686990314974,,,,,,False,DC0_RF0,0.0,0.0,144.0,80.0,0.0,64.7,0.0,0.000165
[2026.02.21 02:23:05],6,211732160.0,211737616.0,0.0025768404761940746,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.21 02:23:06],7,211735312.0,211736960.0,0.0007783302579212674,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.21 02:23:07],8,211734832.0,211736928.0,0.0009899174265290466,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.21 02:23:08],9,211736368.0,211738768.0,0.0011334850137790216,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.21 02:23:09],10,211737104.0,211737472.0,0.0001738004313122182,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.21 02:23:10],11,211734320.0,211737648.0,0.0015717810886775464,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.21 02:23:11],12,211735328.0,211736944.0,0.0007632169913563031,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.21 02:23:12],13,211736672.0,211738144.0,0.0006952031436481632,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00538
[2026.02.21 02:23:13],14,211732432.0,211737632.0,0.0024559298501799667,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00542
[2026.02.21 02:23:14],15,211732448.0,211735904.0,0.0016322486386215113,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,555.0,0.00546
[2026.02.21 02:23:15],16,211735808.0,211737280.0,0.0006952059804641074,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,997.0,150.0,80.0,0.0,64.7,556.0,0.00546
[2026.02.21 02:23:16],17,211735904.0,211737600.0,0.0008009978317139827,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,998.0,150.0,80.0,554.0,64.7,556.0,0.00542
[2026.02.21 02:23:17],18,211736752.0,211737056.0,0.00014357450802872428,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,554.0,64.7,556.0,0.00538
[2026.02.21 02:23:18],19,211736784.0,211737664.0,0.0004156103551662521,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,554.0,64.7,579.0,0.00542
[2026.02.21 02:23:19],20,211843232.0,211777776.0,0.030898320131369596,,,,211722038.4,211926503.67326415,False,DC1000_RF300,300.0,1000.0,150.0,80.0,577.0,64.7,555.0,0.00546
