timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.27 06:26:17],0,211738896.0,211740352.0,0.0006876393650413668,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,8.4e-07
[2026.02.27 06:26:18],1,211737664.0,211740352.0,0.0012694954450805692,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,8.34e-07
[2026.02.27 06:26:19],2,211739680.0,211740352.0,0.00031737083951387853,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,8.46e-07
[2026.02.27 06:26:20],3,211737536.0,211740352.0,0.0013299484131146214,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,8.21e-07
[2026.02.27 06:26:21],4,211736672.0,211740512.0,0.0018135734182125995,,,,,,False,DC0_RF0,0.0,0.0,8.0,80.0,0.0,64.7,0.0,8.34e-07
[2026.02.27 06:26:22],5,211737440.0,211736384.0,0.0004987308810383274,,,,,,False,DC0_RF0,0.0,0.0,148.0,80.0,0.0,64.7,0.0,0.000173
[2026.02.27 06:26:23],6,211738912.0,211737936.0,0.0004609450340426799,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.27 06:26:24],7,211737184.0,211737296.0,5.28957634574001e-05,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.27 06:26:25],8,211735664.0,211737184.0,0.0007178762289190922,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.27 06:26:26],9,211737008.0,211739376.0,0.0011183684998514762,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.27 06:26:27],10,211737712.0,211737712.0,0.0,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.27 06:26:28],11,211739200.0,211737824.0,0.000649856049328608,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.27 06:26:29],12,211738128.0,211736992.0,0.000536511780249611,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.27 06:26:30],13,211739472.0,211738176.0,0.0006120729346108883,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00546
[2026.02.27 06:26:31],14,211740112.0,211737552.0,0.001209029302865392,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00546
[2026.02.27 06:26:32],15,211739488.0,211737376.0,0.0009974521143642323,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1001.0,150.0,80.0,0.0,64.7,555.0,0.0055
[2026.02.27 06:26:33],16,211737648.0,211736656.0,0.0004685043068014055,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1002.0,150.0,80.0,554.0,64.7,557.0,0.00542
[2026.02.27 06:26:34],17,211740800.0,211736512.0,0.0020251175021535764,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,554.0,64.7,556.0,0.00542
[2026.02.27 06:26:35],18,211738560.0,211736672.0,0.0008916656465407151,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,554.0,64.7,556.0,0.00558
[2026.02.27 06:26:36],19,211739408.0,211735920.0,0.001647307902173789,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,554.0,64.7,506.0,0.00542
[2026.02.27 06:26:37],20,211843904.0,211843824.0,3.776365450666922e-05,critical,PWPDS_PREDICTION_ANOMALY,타겟-웨이퍼 거리 감소,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,71.0,554.0,64.7,454.0,0.00546
[2026.02.27 06:26:38],21,211843392.0,211844112.0,0.0003398737119919228,,,,211720275.2,211928514.67559075,False,DC1000_RF500,500.0,1000.0,150.0,71.0,452.0,64.7,455.0,0.00542
[2026.02.27 06:26:39],22,211842896.0,211843984.0,0.0005135881450563251,,,,211720275.2,211928514.67559075,False,DC1000_RF500,500.0,1000.0,150.0,70.2,452.0,64.7,454.0,0.00546
[2026.02.27 06:26:40],23,211843584.0,211844896.0,0.000619324869428191,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,70.2,450.0,64.7,462.0,0.00542
[2026.02.27 06:26:41],24,211843392.0,211842160.0,0.0005815616849639567,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,69.1,450.0,64.7,0.0,0.0055
[2026.02.27 06:26:42],25,211841456.0,211841552.0,4.5316909075624936e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,69.1,73.0,64.7,0.0,0.00554
[2026.02.27 06:26:43],26,211843536.0,211843360.0,8.308018423559546e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.1,73.0,64.7,0.0,0.00554
[2026.02.27 06:26:44],27,211843424.0,211843968.0,0.0002567934324928585,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.1,71.0,64.7,0.0,0.0055
[2026.02.27 06:26:45],28,211843152.0,211842560.0,0.00027945203534358284,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,71.0,64.7,0.0,0.00554
[2026.02.27 06:26:46],29,211842576.0,211842848.0,0.0001283972302149498,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00554
[2026.02.27 06:26:47],30,211844128.0,211842240.0,0.0008912213039957379,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:26:48],31,211841344.0,211842320.0,0.00046072215251806556,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00546
[2026.02.27 06:26:49],32,211843536.0,211844320.0,0.0003700844570494707,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00546
[2026.02.27 06:26:50],33,211842112.0,211844608.0,0.0011782359873753526,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:26:51],34,211842688.0,211843760.0,0.0005060358750734886,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:26:52],35,211844272.0,211843600.0,0.0003172141468144109,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:26:53],36,211845200.0,211843504.0,0.0008005845777954845,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00546
[2026.02.27 06:26:54],37,211843904.0,211843488.0,0.0001963710034346799,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:26:55],38,211842496.0,211843536.0,0.0004909307715105472,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
