timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.13 12:24:15],0,211737072.0,211740352.0,0.0015490910349416753,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,8.92e-07
[2026.02.13 12:24:16],1,211735216.0,211740352.0,0.0024256711269040857,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,8.99e-07
[2026.02.13 12:24:17],2,211737056.0,211740352.0,0.001556647694204268,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,8.99e-07
[2026.02.13 12:24:18],3,211739792.0,211740352.0,0.0002644755597001814,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,8.92e-07
[2026.02.13 12:24:19],4,211736304.0,211740736.0,0.0020931696247989667,,,,,,False,DC0_RF0,0.0,0.0,20.0,80.0,0.0,64.7,0.0,8.85e-07
[2026.02.13 12:24:20],5,211734688.0,211736464.0,0.0008387855654525535,,,,,,False,DC0_RF0,0.0,0.0,146.0,80.0,0.0,64.7,0.0,5.39e-05
[2026.02.13 12:24:21],6,211738128.0,211737872.0,0.0001209040631548419,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00558
[2026.02.13 12:24:22],7,211740176.0,211737648.0,0.0011939160757096943,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.13 12:24:23],8,211739344.0,211737584.0,0.0008312106605940934,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00558
[2026.02.13 12:24:24],9,211736224.0,211739904.0,0.001738011536467185,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.13 12:24:25],10,211735296.0,211738368.0,0.0014508681632371772,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.13 12:24:26],11,211741616.0,211738048.0,0.0016850726217183495,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00554
[2026.02.13 12:24:27],12,211740464.0,211736976.0,0.001647299686657908,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.13 12:24:28],13,211741392.0,211738160.0,0.0015263902676147516,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.00546
[2026.02.13 12:24:29],14,211736848.0,211737552.0,0.00033248818363443283,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,0.0,0.0055
[2026.02.13 12:24:30],15,211734768.0,211735840.0,0.0005062937986641853,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.7,554.0,0.00546
[2026.02.13 12:24:31],16,211737984.0,211737216.0,0.0003627124361399417,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1003.0,150.0,80.0,0.0,64.7,556.0,0.00554
[2026.02.13 12:24:32],17,211736368.0,211736864.0,0.00023425356951433117,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1002.0,150.0,80.0,0.0,64.7,556.0,0.00546
[2026.02.13 12:24:33],18,211738544.0,211736832.0,0.0008085443338082083,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,554.0,64.7,556.0,0.00546
[2026.02.13 12:24:34],19,211737648.0,211738464.0,0.00038538257494954325,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,554.0,64.7,556.0,0.00538
