timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.20 18:02:46],0,211736672.0,211737952.0,0.0006045244727375332,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.71e-06
[2026.02.20 18:02:47],1,211734752.0,211737952.0,0.0015113248863370336,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.69e-06
[2026.02.20 18:02:48],2,211736576.0,211737952.0,0.0006498641028369137,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.7e-06
[2026.02.20 18:02:49],3,211738592.0,211737952.0,0.0003022594955198342,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.67e-06
[2026.02.20 18:02:50],4,211738768.0,211737952.0,0.0003853805364542407,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.69e-06
[2026.02.20 18:02:51],5,211737872.0,211738416.0,0.000256921444832505,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.66e-06
[2026.02.20 18:02:52],6,211736048.0,211736336.0,0.00013601840721991752,,,,,,False,DC0_RF0,0.0,0.0,140.0,80.0,0.0,64.6,0.0,4.43e-05
[2026.02.20 18:02:53],7,211735200.0,211735472.0,0.00012846234353097643,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.6,0.0,0.0055
[2026.02.20 18:02:54],8,211736224.0,211735488.0,0.0003476023072934369,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.6,0.0,0.00571
[2026.02.20 18:02:55],9,211737328.0,211735088.0,0.001057914549672602,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.6,0.0,0.00571
[2026.02.20 18:02:56],10,211736304.0,211735888.0,0.00019647079510748427,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.6,0.0,0.0055
[2026.02.20 18:02:57],11,211737472.0,211736672.0,0.0003778263679279216,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.6,0.0,0.00554
[2026.02.20 18:02:58],12,211737392.0,211736992.0,0.0001889132553403699,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.6,0.0,0.00554
